Id,SalePrice
1590,131958.03
1591,83325.6
1592,140811.28
1593,123124.36
1594,107150.48
1595,120227.734
1596,212647.53
1597,185820.56
1598,199148.67
1599,165736.06
1600,171886.42
1601,46750.516
1602,111305.25
1603,56901.41
1604,242178.83
1605,248990.88
1606,173751.5
1607,183638.67
1608,236322.19
1609,189772.69
1610,172197.36
1611,156689.28
1612,194071.45
1613,203865.39
1614,124117.484
1615,83411.34
1616,71518.41
1617,88367.016
1618,115743.8
1619,148645.94
1620,199988.95
1621,142987.61
1622,146945.03
1623,247324.2
1624,239848.84
1625,111109.62
1626,207831.44
1627,210014.48
1628,267436.0
1629,184518.45
1630,281766.84
1631,204707.56
1632,216368.0
1633,186318.6
1634,209511.19
1635,195344.9
1636,175712.95
1637,217257.94
1638,218146.44
1639,208185.1
1640,244234.48
1641,194479.11
1642,230954.97
1643,222520.88
1644,229005.95
1645,223510.61
1646,176506.72
1647,168520.58
1648,138836.73
1649,144904.36
1650,136666.62
1651,134303.97
1652,107879.85
1653,103663.305
1654,152713.9
1655,123421.56
1656,145174.11
1657,153174.08
1658,153371.17
1659,106277.414
1660,165843.17
1661,374008.38
1662,310632.25
1663,316799.4
1664,378099.97
1665,286350.6
1666,303235.78
1667,314236.53
1668,296345.66
1669,266475.38
1670,297631.16
1671,276761.06
1672,357923.03
1673,288218.56
1674,259191.69
1675,208743.38
1676,206261.83
1677,226797.25
1678,374219.66
1679,329030.7
1680,273493.66
1681,236521.42
1682,299278.4
1683,204704.2
1684,201107.39
1685,195423.75
1686,183864.48
1687,184550.47
1688,216757.2
1689,215039.56
1690,217492.53
1691,208316.86
1692,253765.56
1693,174156.31
1694,199750.92
1695,176236.08
1696,267997.7
1697,180772.25
1698,317972.84
1699,288767.34
1700,257212.75
1701,268509.47
1702,254393.02
1703,262334.22
1704,271915.9
1705,244915.12
1706,339266.56
1707,216144.88
1708,216465.9
1709,270911.72
1710,230312.83
1711,266457.28
1712,259514.38
1713,266729.44
1714,223391.92
1715,205807.78
1716,196447.36
1717,193013.81
1718,138710.67
1719,215671.9
1720,229494.48
1721,188058.28
1722,132908.45
1723,179930.0
1724,217605.1
1725,234576.56
1726,191564.67
1727,159926.7
1728,188133.8
1729,171987.88
1730,155331.38
1731,118403.516
1732,149357.12
1733,110089.11
1734,117771.25
1735,128103.42
1736,100563.984
1737,289575.3
1738,239940.03
1739,256850.03
1740,237358.95
1741,209541.83
1742,182138.75
1743,186280.25
1744,281785.8
1745,209274.78
1746,194089.1
1747,221571.97
1748,233702.17
1749,167981.19
1750,138379.88
1751,256367.3
1752,104262.77
1753,165481.55
1754,214811.16
1755,179482.02
1756,143787.6
1757,106686.74
1758,167559.38
1759,179668.98
1760,188688.25
1761,188437.56
1762,177483.75
1763,176487.39
1764,108325.26
1765,162903.08
1766,200825.77
1767,239161.17
1768,143179.19
1769,172927.58
1770,157691.58
1771,112215.484
1772,127175.25
1773,139153.16
1774,172679.5
1775,126672.06
1776,120274.2
1777,96022.04
1778,132080.45
1779,119930.96
1780,170493.6
1781,117209.08
1782,84202.266
1783,157050.48
1784,97663.66
1785,119111.375
1786,156540.66
1787,167834.94
1788,57010.535
1789,103615.2
1790,85444.3
1791,227684.44
1792,162084.27
1793,139948.77
1794,159784.05
1795,122937.33
1796,114117.81
1797,137251.25
1798,111116.445
1799,95024.98
1800,110664.18
1801,138241.28
1802,150836.77
1803,166620.12
1804,141725.92
1805,136915.78
1806,114807.99
1807,135733.84
1808,131383.08
1809,118844.69
1810,142132.62
1811,72264.57
1812,87119.34
1813,111101.984
1814,80997.195
1815,43751.887
1816,81258.47
1817,127255.7
1818,148362.22
1819,126764.66
1820,64370.164
1821,95309.43
1822,152453.9
1823,36036.074
1824,132659.8
1825,140175.3
1826,94999.04
1827,96720.99
1828,134611.0
1829,157590.22
1830,139948.95
1831,140394.94
1832,97808.09
1833,131068.914
1834,111539.93
1835,141251.17
1836,106374.45
1837,78706.766
1838,101522.88
1839,84686.21
1840,155498.64
1841,125514.06
1842,94587.83
1843,160700.12
1844,130152.6
1845,157895.42
1846,149187.92
1847,179287.34
1848,35434.926
1849,113972.5
1850,111562.84
1851,135317.78
1852,130948.83
1853,136390.78
1854,164398.25
1855,151228.27
1856,241342.61
1857,140519.4
1858,135753.3
1859,109359.695
1860,165340.3
1861,109981.87
1862,312272.75
1863,307783.2
1864,307799.2
1865,295438.34
1866,299263.66
1867,245189.69
1868,290030.12
1869,220189.38
1870,235135.73
1871,252949.19
1872,200051.12
1873,244536.95
1874,155368.16
1875,206718.36
1876,221373.2
1877,218056.23
1878,225842.02
1879,128685.16
1880,136450.75
1881,261010.47
1882,254363.2
1883,198767.1
1884,210464.95
1885,235347.97
1886,268347.9
1887,230290.72
1888,268867.1
1889,196618.08
1890,140819.77
1891,137508.22
1892,86701.31
1893,119561.04
1894,131339.12
1895,142959.4
1896,119138.28
1897,124811.08
1898,115140.88
1899,141632.31
1900,130161.67
1901,156971.08
1902,146107.34
1903,194829.64
1904,129861.91
1905,196301.36
1906,151636.38
1907,213908.72
1908,116546.555
1909,147791.61
1910,129540.61
1911,219330.02
1912,271793.78
1913,197389.9
1914,51439.473
1915,252829.52
1916,43331.2
1917,242856.3
1918,142818.12
1919,186771.75
1920,180087.88
1921,323256.6
1922,277199.2
1923,216863.66
1924,259115.6
1925,220786.12
1926,313077.28
1927,131646.52
1928,179809.0
1929,107203.95
1930,124017.59
1931,153739.33
1932,149199.05
1933,180471.2
1934,196563.02
1935,195618.22
1936,197433.84
1937,201372.47
1938,189400.78
1939,217603.08
1940,180310.67
1941,192492.31
1942,193403.61
1943,194699.0
1944,299345.75
1945,297029.97
1946,157055.02
1947,250263.78
1948,188116.62
1949,231183.81
1950,195538.48
1951,254928.97
1952,220084.19
1953,204000.36
1954,202746.27
1955,137682.36
1956,289239.34
1957,171319.19
1958,288239.0
1959,154271.11
1960,101279.75
1961,124528.77
1962,95839.6
1963,115959.625
1964,117674.6
1965,138481.81
1966,127333.65
1967,276107.56
1968,348536.94
1969,317007.03
1970,345216.0
1971,367158.75
1972,321647.78
1973,264951.88
1974,298512.97
1975,370030.06
1976,275358.34
1977,332540.25
1978,312213.34
1979,285820.25
1980,212667.64
1981,298048.06
1982,219795.27
1983,205967.69
1984,180523.9
1985,237041.89
1986,230628.64
1987,191261.55
1988,203942.92
1989,211691.36
1990,231029.2
1991,228875.12
1992,236746.03
1993,192914.98
1994,228350.39
1995,203668.34
1996,276069.7
1997,283275.78
1998,295271.94
1999,273383.25
2000,285293.06
2001,275509.78
2002,247711.56
2003,262225.0
2004,279505.75
2005,224095.05
2006,217985.2
2007,259869.19
2008,220269.84
2009,207053.03
2010,210284.39
2011,148501.16
2012,186966.16
2013,185400.62
2014,197439.39
2015,201129.27
2016,207096.81
2017,199573.66
2018,124320.8
2019,144365.08
2020,95590.79
2021,92700.74
2022,202604.78
2023,145211.61
2024,283857.78
2025,319083.1
2026,172550.69
2027,169530.02
2028,159572.12
2029,173150.89
2030,243936.06
2031,225459.47
2032,223974.38
2033,232155.61
2034,173153.97
2035,233951.73
2036,210460.81
2037,209614.42
2038,244546.42
2039,187469.05
2040,299485.47
2041,254427.81
2042,217354.4
2043,177338.03
2044,196903.39
2045,198270.94
2046,143667.1
2047,146409.69
2048,149563.7
2049,165330.14
2050,163363.72
2051,90780.75
2052,134575.56
2053,151880.38
2054,64485.82
2055,157254.38
2056,154639.84
2057,112315.016
2058,238436.98
2059,153510.22
2060,184350.77
2061,190610.47
2062,122971.82
2063,100116.695
2064,145397.08
2065,109062.42
2066,189766.47
2067,145612.78
2068,151735.56
2069,62894.01
2070,90970.14
2071,108730.39
2072,169116.81
2073,145291.19
2074,187799.66
2075,152760.16
2076,119770.0
2077,152266.33
2078,113916.24
2079,139050.6
2080,101736.664
2081,107861.31
2082,139629.2
2083,137154.52
2084,91474.75
2085,111667.79
2086,149141.6
2087,126785.46
2088,102554.33
2089,70894.66
2090,121438.83
2091,98625.36
2092,146437.08
2093,107391.84
2094,111466.25
2095,134254.72
2096,67903.19
2097,94976.31
2098,145937.02
2099,44331.707
2100,103685.47
2101,122679.67
2102,119411.055
2103,92895.84
2104,120245.72
2105,128964.5
2106,56715.582
2107,216845.58
2108,116862.06
2109,108924.26
2110,127637.48
2111,135345.08
2112,136300.14
2113,108439.49
2114,109557.77
2115,147718.25
2116,116285.43
2117,156109.72
2118,103878.95
2119,92194.3
2120,111744.336
2121,86011.49
2122,116906.984
2123,76393.53
2124,155218.33
2125,151403.4
2126,175773.83
2127,159679.17
2128,115191.36
2129,82078.62
2130,131444.53
2131,165972.11
2132,116255.92
2133,134369.84
2134,131776.52
2135,103224.62
2136,46798.777
2137,118036.7
2138,137321.34
2139,162395.36
2140,141995.3
2141,142897.33
2142,129661.23
2143,141421.14
2144,99766.14
2145,147743.06
2146,156207.02
2147,181191.75
2148,143167.83
2149,145753.84
2150,224746.92
2151,103549.73
2152,159721.77
2153,182086.92
2154,90531.48
2155,149478.5
2156,251782.73
2157,253180.28
2158,236691.98
2159,215023.7
2160,199929.88
2161,251931.4
2162,345438.3
2163,321532.06
2164,243526.75
2165,183450.88
2166,165500.92
2167,228626.03
2168,207822.72
2169,200353.34
2170,216762.16
2171,156628.11
2172,154824.53
2173,168110.75
2174,239084.66
2175,273988.94
2176,275725.34
2177,238648.0
2178,227341.86
2179,151439.66
2180,224911.56
2181,201242.8
2182,229527.0
2183,201405.48
2184,127812.2
2185,128821.5
2186,157490.67
2187,165170.62
2188,158466.69
2189,303511.53
2190,48731.035
2191,51338.047
2192,70693.42
2193,101151.086
2194,100008.38
2195,95913.85
2196,91609.64
2197,114918.19
2198,147059.72
2199,183392.08
2200,139149.56
2201,147060.22
2202,164473.25
2203,157231.78
2204,161036.3
2205,103704.37
2206,137088.08
2207,188329.8
2208,239041.58
2209,212818.5
2210,122282.7
2211,106072.0
2212,110272.91
2213,91756.94
2214,144603.33
2215,98260.11
2216,148832.0
2217,42422.77
2218,60626.59
2219,60273.746
2220,56777.16
2221,255308.84
2222,241807.03
2223,281068.34
2224,235468.58
2225,135880.98
2226,217735.48
2227,210987.33
2228,258474.28
2229,249012.98
2230,165892.47
2231,220173.22
2232,206035.88
2233,201817.47
2234,249935.4
2235,226005.8
2236,262444.53
2237,317998.16
2238,218004.61
2239,113533.234
2240,170314.38
2241,173325.36
2242,136028.23
2243,134537.62
2244,107307.18
2245,97868.805
2246,132689.47
2247,118011.68
2248,118675.52
2249,123286.68
2250,131991.77
2251,114691.69
2252,199738.62
2253,169740.75
2254,188226.1
2255,215628.42
2256,178746.98
2257,229583.84
2258,171869.67
2259,199133.61
2260,167274.78
2261,184525.28
2262,183073.77
2263,312366.06
2264,386646.66
2265,203323.2
2266,249270.5
2267,319927.78
2268,316570.16
2269,164225.89
2270,205844.8
2271,222862.05
2272,226362.52
2273,178269.19
2274,210691.83
2275,188136.42
2276,182714.58
2277,202463.83
2278,166389.08
2279,121118.016
2280,102365.82
2281,182480.02
2282,191661.17
2283,114594.59
2284,120597.85
2285,123085.17
2286,125098.6
2287,301873.5
2288,269906.88
2289,315155.03
2290,350771.4
2291,294088.0
2292,345069.97
2293,359253.4
2294,324236.78
2295,369820.5
2296,280846.5
2297,296487.62
2298,302134.72
2299,328387.6
2300,302943.3
2301,281325.1
2302,252827.25
2303,241211.05
2304,242146.97
2305,205144.52
2306,202018.12
2307,214644.89
2308,218287.75
2309,252424.17
2310,211244.86
2311,217157.4
2312,194586.28
2313,194933.53
2314,182440.08
2315,199276.92
2316,212874.89
2317,202368.52
2318,195599.05
2319,195416.19
2320,190009.77
2321,242512.12
2322,199447.78
2323,186109.45
2324,204445.77
2325,223718.22
2326,192613.25
2327,217106.28
2328,232049.08
2329,207812.22
2330,210501.34
2331,322675.56
2332,321202.75
2333,289952.3
2334,255895.28
2335,266785.8
2336,293574.1
2337,207279.3
2338,267403.66
2339,232351.72
2340,326154.72
2341,248794.08
2342,236277.52
2343,241863.19
2344,225721.2
2345,234246.06
2346,213440.3
2347,208117.83
2348,233369.8
2349,194466.02
2350,284806.94
2351,242397.72
2352,251185.8
2353,271645.75
2354,145643.02
2355,146637.45
2356,171846.78
2357,207784.56
2358,199419.98
2359,142964.98
2360,115689.125
2361,161082.83
2362,255577.44
2363,138131.95
2364,175630.56
2365,217580.66
2366,192575.69
2367,206046.69
2368,215079.27
2369,206073.12
2370,184346.28
2371,165298.86
2372,202687.94
2373,263903.38
2374,288829.97
2375,205225.27
2376,281158.8
2377,282411.22
2378,161523.69
2379,232835.62
2380,145115.5
2381,197719.69
2382,216683.06
2383,216917.81
2384,250425.7
2385,175480.34
2386,135779.83
2387,134116.88
2388,98956.9
2389,126487.32
2390,146561.83
2391,151158.94
2392,105409.09
2393,170785.67
2394,144389.12
2395,217997.36
2396,142108.31
2397,217366.27
2398,140344.11
2399,48974.754
2400,50367.516
2401,106574.01
2402,138346.12
2403,155280.25
2404,156203.81
2405,174867.05
2406,141587.53
2407,125121.57
2408,157180.08
2409,125195.32
2410,194371.5
2411,108610.0
2412,159160.44
2413,126036.016
2414,142427.06
2415,147642.8
2416,116278.375
2417,108142.195
2418,126047.76
2419,136041.02
2420,129402.1
2421,150069.03
2422,118201.17
2423,126917.44
2424,168200.12
2425,262489.9
2426,151639.64
2427,122391.34
2428,197758.16
2429,100191.016
2430,130431.5
2431,127857.42
2432,141355.22
2433,138872.88
2434,138251.89
2435,160917.1
2436,94563.67
2437,95724.95
2438,122757.79
2439,115242.39
2440,120657.13
2441,96134.18
2442,99293.734
2443,134006.06
2444,151639.73
2445,67105.21
2446,135747.69
2447,192777.42
2448,130511.88
2449,100690.625
2450,162052.5
2451,142206.44
2452,187217.11
2453,76715.766
2454,123864.66
2455,132097.06
2456,115470.09
2457,114205.6
2458,119637.76
2459,87060.19
2460,158937.2
2461,114158.22
2462,128764.62
2463,113830.21
2464,177795.66
2465,129636.445
2466,116065.39
2467,159137.97
2468,81036.76
2469,71472.66
2470,215468.25
2471,199879.17
2472,171751.6
2473,110888.47
2474,86735.71
2475,218732.25
2476,95547.055
2477,117422.84
2478,166344.25
2479,112682.9
2480,145628.53
2481,128333.97
2482,129323.68
2483,102830.46
2484,135072.33
2485,120234.01
2486,153620.03
2487,245146.55
2488,156209.16
2489,159769.62
2490,153584.56
2491,78186.99
2492,194661.39
2493,169540.7
2494,160354.77
2495,85882.086
2496,247539.2
2497,148467.98
2498,102458.9
2499,85221.46
2500,122955.03
2501,131545.2
2502,153448.38
2503,91817.15
2504,198441.9
2505,228899.05
2506,266230.3
2507,280524.5
2508,265084.34
2509,235823.02
2510,233345.36
2511,191298.12
2512,218340.55
2513,231172.58
2514,226698.56
2515,157622.16
2516,191024.9
2517,154568.47
2518,169488.4
2519,226971.23
2520,222419.48
2521,198946.92
2522,238662.16
2523,124712.984
2524,153677.94
2525,152753.7
2526,142762.19
2527,110314.336
2528,123139.55
2529,146750.67
2530,137779.02
2531,253481.8
2532,235338.16
2533,220128.58
2534,232863.81
2535,277358.25
2536,247503.25
2537,228265.33
2538,196784.6
2539,199669.8
2540,199482.88
2541,202606.73
2542,180035.38
2543,135068.14
2544,113674.99
2545,148577.89
2546,137035.27
2547,155554.19
2548,153050.8
2549,184597.61
2550,577755.7
2551,146128.28
2552,123118.53
2553,52731.184
2554,88163.48
2555,106427.96
2556,88738.195
2557,120444.875
2558,181454.56
2559,118963.26
2560,156093.7
2561,125973.42
2562,128819.04
2563,122511.914
2564,188437.38
2565,149577.78
2566,161507.81
2567,127256.375
2568,199772.88
2569,201709.92
2570,121343.79
2571,202541.36
2572,142793.42
2573,232600.2
2574,235659.12
2575,124198.72
2576,128642.19
2577,150753.67
2578,66958.92
2579,42774.77
2580,103043.61
2581,163158.14
2582,116471.05
2583,254144.69
2584,166733.44
2585,225257.4
2586,220019.7
2587,209515.17
2588,138898.88
2589,151423.53
2590,225670.3
2591,262366.3
2592,218176.95
2593,268987.9
2594,173878.64
2595,201033.92
2596,295092.7
2597,213876.88
2598,278984.06
2599,293349.56
2600,222155.06
2601,139205.0
2602,82687.99
2603,98168.47
2604,84408.875
2605,84726.164
2606,157998.38
2607,242553.44
2608,231851.0
2609,182456.0
2610,89891.56
2611,149986.94
2612,171114.11
2613,129738.87
2614,121558.26
2615,156952.58
2616,164267.19
2617,206889.83
2618,233227.45
2619,224040.17
2620,211726.02
2621,189556.11
2622,203367.61
2623,237633.6
2624,293015.72
2625,263955.9
2626,186917.39
2627,161025.47
2628,340850.34
2629,358179.3
2630,298715.44
2631,356289.72
2632,332461.22
2633,259748.78
2634,342603.25
2635,164808.86
2636,208483.19
2637,187732.89
2638,256389.66
2639,198424.36
2640,168709.62
2641,108637.06
2642,191418.08
2643,124725.82
2644,136270.88
2645,107930.5
2646,99049.81
2647,120736.04
2648,142797.52
2649,145891.1
2650,115008.945
2651,146071.75
2652,323877.3
2653,253541.78
2654,259201.94
2655,333972.4
2656,302576.53
2657,295504.78
2658,273712.72
2659,280101.06
2660,307410.5
2661,302659.2
2662,313406.53
2663,280190.06
2664,245324.83
2665,291796.3
2666,262690.75
2667,195788.8
2668,196348.69
2669,198451.56
2670,272243.78
2671,203647.81
2672,206506.53
2673,208453.92
2674,217705.2
2675,176529.94
2676,209716.44
2677,210600.23
2678,256747.72
2679,267911.56
2680,268920.9
2681,331710.62
2682,297169.94
2683,392640.88
2684,293015.28
2685,293808.16
2686,254643.47
2687,278914.16
2688,219758.64
2689,200866.03
2690,345894.0
2691,196514.34
2692,140028.67
2693,216847.52
2694,139803.88
2695,213681.3
2696,201046.89
2697,207637.23
2698,211449.47
2699,176991.5
2700,158635.27
2701,167359.16
2702,133512.73
2703,130002.64
2704,151901.69
2705,105195.28
2706,106481.62
2707,137365.19
2708,119530.26
2709,93280.99
2710,124410.09
2711,299992.47
2712,340885.4
2713,180765.0
2714,157711.58
2715,178646.45
2716,158046.23
2717,215669.2
2718,227983.22
2719,164878.53
2720,189931.66
2721,140138.25
2722,174791.64
2723,162381.19
2724,123130.24
2725,133715.1
2726,145006.77
2727,182485.55
2728,180884.38
2729,149445.33
2730,140186.11
2731,117053.5
2732,119041.62
2733,173036.14
2734,150900.39
2735,132017.2
2736,149511.17
2737,103730.17
2738,143211.28
2739,170885.77
2740,144802.33
2741,141395.36
2742,181257.69
2743,158291.88
2744,170251.02
2745,148502.08
2746,131482.31
2747,151709.95
2748,117134.625
2749,133280.14
2750,120073.164
2751,130819.555
2752,219733.83
2753,184109.02
2754,283783.6
2755,135425.1
2756,95248.11
2757,81898.32
2758,69634.914
2759,147540.78
2760,138049.2
2761,155290.25
2762,152695.31
2763,221286.17
2764,150641.53
2765,274595.5
2766,124176.766
2767,63418.33
2768,115843.44
2769,128905.17
2770,144519.6
2771,98866.65
2772,102967.98
2773,160483.47
2774,132123.2
2775,125374.58
2776,138842.9
2777,151057.52
2778,100213.01
2779,122063.86
2780,94291.28
2781,79830.71
2782,90152.27
2783,82743.586
2784,119827.586
2785,139542.9
2786,48668.918
2787,108866.484
2788,70125.11
2789,188327.14
2790,79908.86
2791,119507.05
2792,52067.293
2793,142664.5
2794,86289.664
2795,104762.8
2796,77865.664
2797,210059.89
2798,118635.11
2799,115223.26
2800,63760.945
2801,91345.75
2802,125704.71
2803,175231.3
2804,125949.305
2805,84997.17
2806,75826.14
2807,160324.88
2808,164757.36
2809,107499.71
2810,128927.4
2811,182309.45
2812,173813.94
2813,182736.9
2814,178213.56
2815,94698.66
2816,208563.28
2817,153291.66
2818,124783.69
2819,178591.44
2820,152390.48
2821,116873.54
2822,199999.45
2823,310391.94
2824,188565.36
2825,181648.88
2826,132190.53
2827,136900.56
2828,247727.27
2829,206376.39
2830,243523.31
2831,194048.39
2832,248065.94
2833,270433.16
2834,224930.23
2835,233037.72
2836,217256.72
2837,176109.44
2838,163175.72
2839,205894.55
2840,207630.81
2841,208246.75
2842,240642.48
2843,154129.5
2844,173146.4
2845,112030.945
2846,220136.72
2847,222017.77
2848,215260.64
2849,213297.69
2850,273170.3
2851,229800.77
2852,244010.6
2853,251486.38
2854,151433.77
2855,212548.06
2856,211199.75
2857,198272.06
2858,213599.22
2859,129013.11
2860,129109.34
2861,141895.78
2862,221436.02
2863,123535.766
2864,250521.81
2865,148098.47
2866,168301.9
2867,82105.945
2868,113939.586
2869,110067.79
2870,151341.9
2871,92236.22
2872,24321.95
2873,99271.03
2874,129813.49
2875,103882.22
2876,161219.44
2877,105273.0
2878,131955.78
2879,143440.72
2880,95009.266
2881,126952.375
2882,150446.67
2883,178262.19
2884,192390.2
2885,165212.14
2886,232506.7
2887,98788.695
2888,122801.29
2889,45139.92
2890,65800.516
2891,146306.69
2892,40889.168
2893,70149.93
2894,40790.867
2895,268632.7
2896,248939.62
2897,207283.94
2898,162176.02
2899,213940.38
2900,177646.23
2901,203379.98
2902,199457.05
2903,301837.88
2904,313439.75
2905,86310.695
2906,215426.58
2907,117949.47
2908,133172.84
2909,159222.0
2910,56232.344
2911,83496.766
2912,163230.17
2913,83143.41
2914,70595.84
2915,74214.86
2916,85662.89
2917,208059.88
2918,107136.89
2919,240555.77
